學年度,設立別,學校類別,學校統計處代碼,學校名稱,系所代碼,系所名稱,學制班別,寒假實習-人次-男,寒假實習-人次-女,寒假實習-總時數,暑期實習-人次-男,暑期實習-人次-女,暑期實習-總時數,全學期/單一學期-人次-男,全學期/單一學期-人次-女,全學期/單一學期-總時數,學期期間實習-人次-男,學期期間實習-人次-女,學期期間實習-總時數,全學年實習-人數-男,全學年實習-人數-女,全學年實習-總時數
110,公立,技專校院,0033,國立虎尾科技大學,07151020,機械與電腦輔助工程系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,21,0,15120.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,07151020,機械與電腦輔助工程系碩士班,碩士班(日間),0,0,0.00,8,0,6560.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0033,國立虎尾科技大學,02311001,應用外語系,學士班(日間),0,0,0.00,1,5,1920.00,0,0,0.00,0,4,1920.00,0,0,0.00
110,公立,一般大學,0035,國立臺南藝術大學,02192022,博物館學與古物維護研究所,碩士班(日間),0,2,640.00,4,19,8960.00,0,0,0.00,6,9,9600.00,0,0,0.00
110,公立,一般大學,0035,國立臺南藝術大學,02191014,藝術史學系,學士班(日間),0,5,1815.00,1,28,8893.50,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,03143037,文化與自然資源學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,3,240.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,01121018,幼兒教育學系,碩士班(日間),0,0,0.00,1,6,480.00,0,0,0.00,2,16,540.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,01121018,幼兒教育學系,學士班(日間),0,0,0.00,10,67,4480.00,0,0,0.00,20,138,4356.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,05212063,生態暨環境資源學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,2,240.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,05212063,生態暨環境資源學系,學士班(日間),0,0,0.00,0,0,0.00,0,1,1144.00,2,0,160.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,04134040,行政管理學系,學士班(日間),0,0,0.00,14,28,8400.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,02311032,英語學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,6,640.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,02151027,音樂學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,80.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,02151027,音樂學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,15,1440.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,01113019,特殊教育學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,7,592.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,01113019,特殊教育學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,43,112,11264.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,01113019,特殊教育學系輔助科技碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,80.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,02322031,國語文學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,5,19,1920.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,02322031,國語文學系國語文教學與應用碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,3,240.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,01111001,教育學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,25,57,6560.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,01111001,教育學系教育行政碩士在職專班,碩士在職專班,0,0,0.00,0,0,0.00,0,0,0.00,1,0,80.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,01111001,教育學系教育經營與管理碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,3,320.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,01111001,教育學系教學科技碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,2,240.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,01111001,教育學系課程與教學碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,5,560.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,02111030,視覺藝術與設計學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,80.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,02111030,視覺藝術與設計學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,5,480.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,02111030,視覺藝術與設計學系動畫媒體設計碩士班,碩士班(日間),1,1,576.00,2,2,1384.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,07141049,電機工程學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,0,80.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,06134024,數位學習科技學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,2,240.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,03131036,諮商與輔導學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,14,3150.00,9,18,40500.00
110,公立,一般大學,0036,國立臺南大學,03131036,諮商與輔導學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,18,33,5020.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,05411047,應用數學系,碩士在職專班,0,0,0.00,0,0,0.00,0,0,0.00,0,1,80.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,05411047,應用數學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,1,160.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,05411047,應用數學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,1,640.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,02152029,戲劇創作與應用學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,80.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,02152029,戲劇創作與應用學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,43,65,1288.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,01141017,體育學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,80.00,0,0,0.00
110,公立,一般大學,0036,國立臺南大學,01141017,體育學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,13,4,1360.00,0,0,0.00
110,公立,一般大學,0037,國立臺北教育大學,03131007,心理與諮商學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,30,62,35400.00,0,0,0.00
110,公立,一般大學,0037,國立臺北教育大學,03131007,心理與諮商學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,13,34,470.00,0,0,0.00
110,公立,一般大學,0037,國立臺北教育大學,04131048,東南亞區域管理碩士學位學程,碩士班(日間),0,0,0.00,0,5,1600.00,0,0,0.00,1,4,1600.00,0,0,0.00
110,公立,一般大學,0037,國立臺北教育大學,03191005,社會與區域發展學系,學士班(日間),0,0,0.00,11,33,7040.00,0,0,0.00,1,7,1280.00,0,0,0.00
110,公立,一般大學,0037,國立臺北教育大學,01113003,特殊教育學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,21,705.50,0,0,0.00
110,公立,一般大學,0037,國立臺北教育大學,02121027,當代藝術評論與策展研究全英語碩士學位學程,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,0,250.00,0,0,0.00
110,公立,一般大學,0039,國立臺中教育大學,02122034,文化創意產業設計與營運學系,學士班(日間),0,0,0.00,4,22,6175.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0039,國立臺中教育大學,02311032,英語學系,學士班(日間),0,0,0.00,8,23,1674.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0039,國立臺中教育大學,03191037,區域與社會發展學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,32.00,0,0,0.00
110,公立,一般大學,0039,國立臺中教育大學,04131039,國際企業學系,學士班(日間),0,0,0.00,0,0,0.00,3,10,9360.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0039,國立臺中教育大學,06131042,資訊工程學系,學士班(日間),0,0,0.00,0,0,0.00,2,1,2078.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0039,國立臺中教育大學,06133041,數位內容科技學系,學士班(日間),0,0,0.00,17,21,6840.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0039,國立臺中教育大學,03131035,諮商與應用心理學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,8,22,2700.00,0,17,25500.00
110,公立,一般大學,0039,國立臺中教育大學,03131035,諮商與應用心理學系,學士班(日間),0,0,0.00,6,17,7360.00,0,0,0.00,13,53,3632.00,0,0,0.00
110,公立,一般大學,0039,國立臺中教育大學,01131019,體育學系,學士班(日間),0,0,0.00,23,13,5040.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0042,國立澎湖科技大學,08312012,水產養殖系,學士班(日間),11,4,2400.00,32,8,12800.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0042,國立澎湖科技大學,04132002,行銷與物流管理系,學士班(日間),0,0,0.00,0,0,0.00,5,21,18720.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0042,國立澎湖科技大學,07211011,食品科學系,學士班(日間),0,0,0.00,18,33,17280.00,0,0,0.00,2,10,8640.00,0,0,0.00
110,公立,技專校院,0042,國立澎湖科技大學,10152022,海洋遊憩系,學士班(日間),0,0,0.00,0,0,0.00,4,2,4320.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0042,國立澎湖科技大學,10412025,航運管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,5,5040.00,0,4,5184.00
110,公立,技專校院,0042,國立澎湖科技大學,07141007,資訊工程系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,0,2160.00,0,0,0.00
110,公立,技專校院,0042,國立澎湖科技大學,06131004,資訊管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,6,2,6480.00,0,0,0.00
110,公立,技專校院,0042,國立澎湖科技大學,07141009,電信工程系,學士班(日間),0,0,0.00,5,1,1920.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0042,國立澎湖科技大學,07141005,電機工程系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,0,1920.00,1,0,1600.00
110,公立,技專校院,0042,國立澎湖科技大學,10131014,餐旅管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,3,4000.00,23,35,46400.00
110,公立,技專校院,0042,國立澎湖科技大學,02311001,應用外語系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,864.00,0,0,0.00
110,公立,技專校院,0042,國立澎湖科技大學,10151016,觀光休閒系,學士班(日間),0,0,0.00,0,0,0.00,29,68,77000.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0042,國立澎湖科技大學,10151016,觀光休閒系,學士班(進修),0,0,0.00,0,0,0.00,1,0,800.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0043,國立勤益科技大學,07132026,【特殊專班】冷凍空調與能源系-冷凍空調能源產業專班,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,52,1,38160.00
110,公立,技專校院,0043,國立勤益科技大學,06131010,【特殊專班】資訊管理系-智慧製造與資訊應用專班,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,9,0,6480.00
110,公立,技專校院,0043,國立勤益科技大學,07141011,【特殊專班】電機工程系-電機工程資電國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,1,1728.00,15,13,24192.00
110,公立,技專校院,0043,國立勤益科技大學,07151016,【特殊專班】機械工程系-水五金智慧製造專班,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,25,1,18720.00,0,0,0.00
110,公立,技專校院,0043,國立勤益科技大學,07151016,【特殊專班】機械工程系-智慧機械應用專班,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,28,3,17856.00,0,0,0.00
110,公立,技專校院,0043,國立勤益科技大學,07151016,【特殊專班】機械工程系-精密機械國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,20,8,22896.00
110,公立,技專校院,0043,國立勤益科技大學,07151016,【特殊專班】機械工程系機電整合職類,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,137,3,80640.00,0,0,0.00
110,公立,技專校院,0043,國立勤益科技大學,07191022,工業工程與管理系,學士班(日間),0,0,0.00,8,9,5440.00,6,6,8640.00,0,0,0.00,7,8,21200.00
110,公立,技專校院,0043,國立勤益科技大學,07191022,工業工程與管理系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,105,5,79200.00
110,公立,技專校院,0043,國立勤益科技大學,07111020,化工與材料工程系,學士班(日間),0,0,0.00,0,1,352.00,3,3,4320.00,0,0,0.00,3,4,11200.00
110,公立,技專校院,0043,國立勤益科技大學,07111020,化工與材料工程系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,106,18,118560.00,0,0,0.00
110,公立,技專校院,0043,國立勤益科技大學,02299005,文化創意事業系,學士班(日間),0,0,0.00,4,42,14740.00,0,8,5504.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0043,國立勤益科技大學,04131002,企業管理系,學士班(日間),0,0,0.00,4,7,3520.00,1,13,10080.00,0,0,0.00,6,13,27360.00
110,公立,技專校院,0043,國立勤益科技大學,04131002,企業管理系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,14,7,3024.00
110,公立,技專校院,0043,國立勤益科技大學,10152032,休閒產業管理系,學士班(日間),0,0,0.00,2,4,1920.00,0,3,2160.00,0,0,0.00,3,27,45392.00
110,公立,技專校院,0043,國立勤益科技大學,10152032,休閒產業管理系,學士班(進修),0,0,0.00,0,1,320.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0043,國立勤益科技大學,07132026,冷凍空調與能源系,學士班(日間),0,0,0.00,0,0,0.00,12,0,8640.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0043,國立勤益科技大學,07132026,冷凍空調與能源系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,60,0,43200.00
110,公立,技專校院,0043,國立勤益科技大學,04132003,流通管理系,學士班(日間),0,0,0.00,0,1,320.00,0,1,980.00,0,0,0.00,14,25,64272.00
110,公立,技專校院,0043,國立勤益科技大學,07312029,景觀系,學士班(日間),0,0,0.00,17,15,10416.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0043,國立勤益科技大學,06131013,資訊工程系,學士班(日間),0,0,0.00,1,1,720.00,5,1,4480.00,0,0,0.00,3,3,9600.00
110,公立,技專校院,0043,國立勤益科技大學,06131013,資訊工程系,學士班(進修),0,0,0.00,0,0,0.00,68,3,40896.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0043,國立勤益科技大學,06131010,資訊管理系,學士班(日間),0,0,0.00,7,8,4800.00,1,2,2160.00,0,0,0.00,8,14,31680.00
110,公立,技專校院,0043,國立勤益科技大學,06131010,資訊管理系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,33,5,27360.00
110,公立,技專校院,0043,國立勤益科技大學,07141012,電子工程系,學士班(日間),0,0,0.00,17,3,6400.00,4,2,4320.00,0,0,0.00,10,0,14400.00
110,公立,技專校院,0043,國立勤益科技大學,07141012,電子工程系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,121,2,177120.00
110,公立,技專校院,0043,國立勤益科技大學,07141011,電機工程系,學士班(日間),0,0,0.00,0,0,0.00,10,0,7200.00,0,0,0.00,20,0,28800.00
110,公立,技專校院,0043,國立勤益科技大學,07141011,電機工程系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,10,1,7920.00,278,2,403200.00
110,公立,技專校院,0043,國立勤益科技大學,07151016,機械工程系,學士班(日間),0,0,0.00,0,0,0.00,5,0,3600.00,0,0,0.00,23,1,34560.00
110,公立,技專校院,0043,國立勤益科技大學,07151016,機械工程系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,134,5,94032.00,0,0,0.00
110,公立,技專校院,0043,國立勤益科技大學,02311001,應用英語系,學士班(日間),3,13,1935.50,0,3,960.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0043,國立勤益科技大學,02311001,應用英語系,學士班(進修),0,2,240.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0044,國立體育大學,10141007,技擊運動技術學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,22,19,4428.00,0,0,0.00
110,公立,一般大學,0044,國立體育大學,10152014,運動保健學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,52,34,6192.00,0,0,0.00
110,公立,一般大學,0044,國立體育大學,01113017,適應體育學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,103,39,10224.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,09211013,【特殊專班】長期照護系學士後多元專長培力課程專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,4,15,3078.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,09131009,【特殊專班】學士後護理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,25,88,43756.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,09221014,【特殊專班】嬰幼兒保育系_學士後學位學程教保員專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,30,6696.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,03131002,生死與健康心理諮商系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,41,26478.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,03131002,生死與健康心理諮商系碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,14,9792.00,3,2,7200.00
110,公立,技專校院,0046,國立臺北護理健康大學,10151018,休閒產業與健康促進系,學士班(日間),0,0,0.00,0,0,0.00,2,1,2160.00,5,2,5040.00,7,23,47520.00
110,公立,技專校院,0046,國立臺北護理健康大學,09211013,長期照護系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,42,10782.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,09211013,長期照護系碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,12,2268.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,09211015,高齡健康照護系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,32,50,15552.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,04133004,健康事業管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,51,20352.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,04133004,健康事業管理系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,0,1,90.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,04133004,健康事業管理系,學士班(日間),0,0,0.00,0,0,0.00,15,71,48160.00,0,0,0.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,06131006,資訊管理系,學士班(日間),0,0,0.00,21,12,4752.00,0,0,0.00,4,4,2304.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,10142017,運動保健系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,29,29,20880.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,09153007,語言治療與聽力學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,8,37,32400.00
110,公立,技專校院,0046,國立臺北護理健康大學,09153007,語言治療與聽力學系碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,10,9360.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,09221014,嬰幼兒保育系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,44,22572.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,09221014,嬰幼兒保育系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,5,126,41392.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,01121020,嬰幼兒保育系國際蒙特梭利碩士學位專班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,216.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,09221014,嬰幼兒保育系碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,216.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,01141019,醫護教育暨數位學習系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,18,6400.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,01141019,醫護教育暨數位學習系碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,14,2295.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,09131021,護理助產及婦女健康系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,17,11152.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,09131021,護理助產及婦女健康系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,0,9,1656.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,09131021,護理助產及婦女健康系護理助產碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,8,1620.00,0,0,0.00
110,公立,技專校院,0046,國立臺北護理健康大學,09131009,護理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,34,471,114480.00,0,0,0.00
